filename,width,height,class,xmin,ymin,xmax,ymax
tonga_66.jpg,1000,1000,Palm,171,5,252,78
tonga_66.jpg,1000,1000,Palm,112,17,173,75
tonga_66.jpg,1000,1000,Palm,70,396,145,468
tonga_66.jpg,1000,1000,Palm,59,559,124,642
tonga_66.jpg,1000,1000,Palm,229,397,291,473
tonga_66.jpg,1000,1000,Palm,333,521,402,600
tonga_66.jpg,1000,1000,Palm,247,660,332,748
tonga_66.jpg,1000,1000,Palm,428,656,511,746
tonga_66.jpg,1000,1000,Palm,529,664,601,748
tonga_66.jpg,1000,1000,Palm,614,657,683,728
tonga_66.jpg,1000,1000,Palm,79,756,157,824
tonga_66.jpg,1000,1000,Palm,202,794,273,861
tonga_66.jpg,1000,1000,Palm,54,913,138,984
tonga_66.jpg,1000,1000,Palm,182,910,265,992
tonga_66.jpg,1000,1000,Palm,443,911,524,985
tonga_66.jpg,1000,1000,Palm,537,934,616,1000
tonga_66.jpg,1000,1000,Palm,392,741,479,823
tonga_66.jpg,1000,1000,Palm,488,845,541,902
tonga_66.jpg,1000,1000,Palm,571,841,651,913
tonga_66.jpg,1000,1000,Palm,688,856,764,932
tonga_66.jpg,1000,1000,Palm,669,741,757,826
tonga_66.jpg,1000,1000,Palm,771,826,846,895
tonga_66.jpg,1000,1000,Palm,798,899,868,971
tonga_66.jpg,1000,1000,Palm,881,917,936,974
tonga_75.jpg,1000,1000,Palm,919,928,986,994
tonga_75.jpg,1000,1000,Palm,790,899,855,971
tonga_75.jpg,1000,1000,Palm,637,914,701,978
tonga_75.jpg,1000,1000,Palm,691,851,766,932
tonga_75.jpg,1000,1000,Palm,807,818,870,891
tonga_75.jpg,1000,1000,Palm,814,745,880,815
tonga_75.jpg,1000,1000,Palm,711,752,787,833
tonga_75.jpg,1000,1000,Palm,846,669,931,751
tonga_75.jpg,1000,1000,Palm,881,571,962,646
tonga_75.jpg,1000,1000,Palm,865,395,938,464
tonga_75.jpg,1000,1000,Palm,781,622,857,704
tonga_75.jpg,1000,1000,Palm,953,292,1000,351
tonga_75.jpg,1000,1000,Palm,903,307,959,375
tonga_75.jpg,1000,1000,Palm,913,150,981,230
tonga_75.jpg,1000,1000,Palm,752,332,831,412
tonga_75.jpg,1000,1000,Palm,756,471,835,563
tonga_75.jpg,1000,1000,Palm,698,581,775,661
tonga_75.jpg,1000,1000,Palm,631,695,703,777
tonga_75.jpg,1000,1000,Palm,558,782,630,850
tonga_75.jpg,1000,1000,Palm,200,885,280,968
tonga_75.jpg,1000,1000,Palm,108,822,184,898
tonga_75.jpg,1000,1000,Palm,123,722,202,799
tonga_75.jpg,1000,1000,Palm,242,690,310,760
tonga_75.jpg,1000,1000,Palm,42,663,121,730
tonga_75.jpg,1000,1000,Palm,362,519,422,588
tonga_75.jpg,1000,1000,Palm,426,412,514,491
tonga_75.jpg,1000,1000,Palm,557,342,625,410
tonga_75.jpg,1000,1000,Palm,602,290,668,341
tonga_75.jpg,1000,1000,Palm,639,139,704,193
tonga_75.jpg,1000,1000,Palm,607,64,697,143
tonga_75.jpg,1000,1000,Palm,680,4,754,54
tonga_75.jpg,1000,1000,Palm,331,293,414,364
tonga_75.jpg,1000,1000,Palm,216,252,284,314
tonga_75.jpg,1000,1000,Palm,122,239,192,297
tonga_78.jpg,1000,1000,Palm,34,89,112,163
tonga_78.jpg,1000,1000,Palm,3,196,72,275
tonga_78.jpg,1000,1000,Palm,271,2,342,66
tonga_78.jpg,1000,1000,Palm,226,83,297,162
tonga_78.jpg,1000,1000,Palm,180,199,255,275
tonga_78.jpg,1000,1000,Palm,116,300,189,385
tonga_78.jpg,1000,1000,Palm,64,434,140,527
tonga_78.jpg,1000,1000,Palm,23,543,102,621
tonga_78.jpg,1000,1000,Palm,1,647,65,719
tonga_78.jpg,1000,1000,Palm,385,38,429,90
tonga_78.jpg,1000,1000,Palm,346,129,414,207
tonga_78.jpg,1000,1000,Palm,298,229,371,312
tonga_78.jpg,1000,1000,Palm,252,329,334,414
tonga_78.jpg,1000,1000,Palm,208,457,288,547
tonga_78.jpg,1000,1000,Palm,212,595,282,669
tonga_78.jpg,1000,1000,Palm,166,674,243,759
tonga_78.jpg,1000,1000,Palm,121,777,190,832
tonga_78.jpg,1000,1000,Palm,70,841,146,911
tonga_78.jpg,1000,1000,Palm,497,59,582,136
tonga_78.jpg,1000,1000,Palm,485,165,543,223
tonga_78.jpg,1000,1000,Palm,390,362,475,455
tonga_78.jpg,1000,1000,Palm,326,493,408,574
tonga_78.jpg,1000,1000,Palm,293,645,376,731
tonga_78.jpg,1000,1000,Palm,312,754,390,827
tonga_78.jpg,1000,1000,Palm,262,868,331,931
tonga_78.jpg,1000,1000,Palm,402,777,467,849
tonga_78.jpg,1000,1000,Palm,391,634,473,724
tonga_78.jpg,1000,1000,Palm,480,464,558,552
tonga_78.jpg,1000,1000,Palm,448,931,536,997
tonga_78.jpg,1000,1000,Palm,614,867,701,950
tonga_78.jpg,1000,1000,Palm,663,133,726,189
tonga_78.jpg,1000,1000,Palm,580,252,657,318
tonga_78.jpg,1000,1000,Palm,673,374,752,456
tonga_78.jpg,1000,1000,Palm,785,93,867,176
tonga_78.jpg,1000,1000,Palm,763,189,834,266
tonga_78.jpg,1000,1000,Palm,899,134,986,222
tonga_78.jpg,1000,1000,Palm,923,27,995,93
tonga_78.jpg,1000,1000,Palm,887,226,971,309
tonga_78.jpg,1000,1000,Palm,822,438,887,505
tonga_78.jpg,1000,1000,Palm,923,423,1000,510
tonga_78.jpg,1000,1000,Palm,772,548,851,626
tonga_78.jpg,1000,1000,Palm,896,544,981,621
tonga_78.jpg,1000,1000,Palm,911,726,990,802
tonga_78.jpg,1000,1000,Palm,783,769,864,842
tonga_78.jpg,1000,1000,Palm,850,862,917,926
tonga_78.jpg,1000,1000,Palm,945,938,999,1000
tonga_79.jpg,1000,1000,Palm,45,5,119,74
tonga_79.jpg,1000,1000,Palm,141,48,226,129
tonga_79.jpg,1000,1000,Palm,29,161,112,244
tonga_79.jpg,1000,1000,Palm,66,242,123,298
tonga_79.jpg,1000,1000,Palm,170,249,242,323
tonga_79.jpg,1000,1000,Palm,268,74,352,156
tonga_79.jpg,1000,1000,Palm,408,16,487,92
tonga_79.jpg,1000,1000,Palm,529,1,595,59
tonga_79.jpg,1000,1000,Palm,913,15,985,96
tonga_79.jpg,1000,1000,Palm,853,111,920,173
tonga_79.jpg,1000,1000,Palm,662,159,736,225
tonga_79.jpg,1000,1000,Palm,595,206,648,271
tonga_79.jpg,1000,1000,Palm,524,197,600,276
tonga_79.jpg,1000,1000,Palm,820,217,882,280
tonga_79.jpg,1000,1000,Palm,936,264,1000,337
tonga_79.jpg,1000,1000,Palm,778,289,859,356
tonga_79.jpg,1000,1000,Palm,596,351,659,422
tonga_79.jpg,1000,1000,Palm,721,562,789,634
tonga_79.jpg,1000,1000,Palm,764,717,842,802
tonga_79.jpg,1000,1000,Palm,533,755,608,839
tonga_79.jpg,1000,1000,Palm,552,908,628,976
tonga_79.jpg,1000,1000,Palm,366,952,427,1000
tonga_79.jpg,1000,1000,Palm,122,813,188,879
tonga_79.jpg,1000,1000,Palm,149,566,214,630
tonga_79.jpg,1000,1000,Palm,256,568,320,632
tonga_79.jpg,1000,1000,Palm,347,595,402,663
tonga_79.jpg,1000,1000,Palm,308,479,372,548
tonga_79.jpg,1000,1000,Palm,403,522,466,586
tonga_79.jpg,1000,1000,Palm,581,506,649,569
tonga_79.jpg,1000,1000,Palm,512,505,590,569
tonga_79.jpg,1000,1000,Palm,329,393,391,452
tonga_79.jpg,1000,1000,Palm,306,355,355,397
tonga_79.jpg,1000,1000,Palm,3,519,72,594
tonga_79.jpg,1000,1000,Palm,61,411,119,466
tonga_91.jpg,1000,1000,Palm,935,382,1000,466
tonga_91.jpg,1000,1000,Palm,881,480,957,560
tonga_91.jpg,1000,1000,Palm,918,648,991,721
tonga_91.jpg,1000,1000,Palm,863,747,939,829
tonga_91.jpg,1000,1000,Palm,905,939,981,1000
tonga_91.jpg,1000,1000,Palm,702,808,780,878
tonga_91.jpg,1000,1000,Palm,753,691,835,768
tonga_91.jpg,1000,1000,Palm,780,588,869,667
tonga_91.jpg,1000,1000,Palm,830,329,911,409
tonga_91.jpg,1000,1000,Palm,779,432,857,513
tonga_91.jpg,1000,1000,Palm,722,524,793,593
tonga_91.jpg,1000,1000,Palm,662,617,737,692
tonga_91.jpg,1000,1000,Palm,597,742,665,810
tonga_91.jpg,1000,1000,Palm,716,247,808,338
tonga_91.jpg,1000,1000,Palm,659,350,750,435
tonga_91.jpg,1000,1000,Palm,561,561,638,635
tonga_91.jpg,1000,1000,Palm,499,668,575,748
tonga_91.jpg,1000,1000,Palm,456,762,530,839
tonga_91.jpg,1000,1000,Palm,391,880,470,958
tonga_91.jpg,1000,1000,Palm,288,883,362,972
tonga_91.jpg,1000,1000,Palm,348,751,425,830
tonga_91.jpg,1000,1000,Palm,331,614,406,690
tonga_91.jpg,1000,1000,Palm,579,296,642,368
tonga_91.jpg,1000,1000,Palm,298,498,372,573
tonga_91.jpg,1000,1000,Palm,261,381,338,460
tonga_91.jpg,1000,1000,Palm,273,257,340,329
tonga_91.jpg,1000,1000,Palm,361,80,435,159
tonga_91.jpg,1000,1000,Palm,399,51,458,115
tonga_91.jpg,1000,1000,Palm,257,29,318,91
tonga_91.jpg,1000,1000,Palm,254,113,320,177
tonga_91.jpg,1000,1000,Palm,151,71,225,148
tonga_91.jpg,1000,1000,Palm,20,1,108,77
tonga_91.jpg,1000,1000,Palm,111,144,203,234
tonga_91.jpg,1000,1000,Palm,198,210,275,290
tonga_91.jpg,1000,1000,Palm,89,349,172,429
tonga_91.jpg,1000,1000,Palm,1,551,81,638
tonga_91.jpg,1000,1000,Palm,96,662,181,746
tonga_91.jpg,1000,1000,Palm,221,638,280,706
tonga_91.jpg,1000,1000,Palm,189,721,262,796
tonga_91.jpg,1000,1000,Palm,134,775,209,846
tonga_91.jpg,1000,1000,Palm,238,825,307,900
tonga_91.jpg,1000,1000,Palm,174,867,242,941
tonga_91.jpg,1000,1000,Palm,67,899,147,976
tonga_97.jpg,1000,1000,Palm,923,818,992,886
tonga_97.jpg,1000,1000,Palm,718,927,808,996
tonga_97.jpg,1000,1000,Palm,648,915,716,988
tonga_97.jpg,1000,1000,Palm,776,838,846,902
tonga_97.jpg,1000,1000,Palm,798,738,876,821
tonga_97.jpg,1000,1000,Palm,926,739,1000,818
tonga_97.jpg,1000,1000,Palm,832,693,882,736
tonga_97.jpg,1000,1000,Palm,865,582,943,669
tonga_97.jpg,1000,1000,Palm,929,538,1000,631
tonga_97.jpg,1000,1000,Palm,833,522,906,589
tonga_97.jpg,1000,1000,Palm,870,440,958,506
tonga_97.jpg,1000,1000,Palm,932,369,1000,441
tonga_97.jpg,1000,1000,Palm,834,269,910,344
tonga_97.jpg,1000,1000,Palm,884,50,963,123
tonga_97.jpg,1000,1000,Palm,774,91,858,185
tonga_97.jpg,1000,1000,Palm,750,208,825,283
tonga_97.jpg,1000,1000,Palm,685,148,756,216
tonga_97.jpg,1000,1000,Palm,698,258,757,322
tonga_97.jpg,1000,1000,Palm,640,344,709,416
tonga_97.jpg,1000,1000,Palm,746,458,831,549
tonga_97.jpg,1000,1000,Palm,732,557,819,632
tonga_97.jpg,1000,1000,Palm,741,627,821,684
tonga_97.jpg,1000,1000,Palm,704,690,785,769
tonga_97.jpg,1000,1000,Palm,684,799,748,862
tonga_97.jpg,1000,1000,Palm,492,926,565,996
tonga_97.jpg,1000,1000,Palm,571,756,648,832
tonga_97.jpg,1000,1000,Palm,620,601,700,683
tonga_97.jpg,1000,1000,Palm,374,830,456,910
tonga_97.jpg,1000,1000,Palm,447,790,520,868
tonga_97.jpg,1000,1000,Palm,473,664,564,752
tonga_97.jpg,1000,1000,Palm,524,577,616,659
tonga_97.jpg,1000,1000,Palm,615,259,693,341
tonga_97.jpg,1000,1000,Palm,165,923,246,999
tonga_97.jpg,1000,1000,Palm,306,773,388,854
tonga_97.jpg,1000,1000,Palm,364,685,440,767
tonga_97.jpg,1000,1000,Palm,411,606,493,694
tonga_97.jpg,1000,1000,Palm,436,438,522,518
tonga_97.jpg,1000,1000,Palm,498,336,568,406
tonga_97.jpg,1000,1000,Palm,558,199,624,260
tonga_97.jpg,1000,1000,Palm,559,134,630,198
tonga_97.jpg,1000,1000,Palm,558,51,632,125
tonga_97.jpg,1000,1000,Palm,475,75,550,144
tonga_97.jpg,1000,1000,Palm,380,92,441,151
tonga_97.jpg,1000,1000,Palm,87,42,148,102
tonga_97.jpg,1000,1000,Palm,99,158,170,233
tonga_97.jpg,1000,1000,Palm,3,195,79,284
tonga_97.jpg,1000,1000,Palm,48,377,113,443
tonga_97.jpg,1000,1000,Palm,215,348,299,412
tonga_97.jpg,1000,1000,Palm,419,273,490,343
tonga_97.jpg,1000,1000,Palm,362,347,428,412
tonga_97.jpg,1000,1000,Palm,1,429,59,490
tonga_97.jpg,1000,1000,Palm,19,504,92,580
tonga_97.jpg,1000,1000,Palm,215,409,290,481
tonga_97.jpg,1000,1000,Palm,306,422,369,489
tonga_97.jpg,1000,1000,Palm,263,589,326,660
tonga_97.jpg,1000,1000,Palm,145,525,238,611
tonga_97.jpg,1000,1000,Palm,108,648,203,734
tonga_97.jpg,1000,1000,Palm,1,663,59,738
tonga_97.jpg,1000,1000,Palm,59,719,126,794
tonga_97.jpg,1000,1000,Palm,114,814,189,899
tonga_97.jpg,1000,1000,Palm,192,823,265,895
